(1, '2022-2-08', '20000000', '7000000', 90, 10),
(2, '2022-2-07', '68000000', '9000000', 60, 8),
(3, '2022-2-06', '30000000', '3000000', 45, 7),
(4, '2022-2-05', '45000000', '3800000', 30, 9),
(5, '2022-2-04', '30000000', '1500000', 15, 12),
(6, '2022-2-03', '8000000', '700000', 65, 30),
(7, '2022-2-02', '28000000', '23000000', 32, 20),
(8, '2022-2-01', '25000000', '20000000', 7, 6),
(9, '2022-2-31', '36000000', '28000000', 40, 15),
(10, '2022-2-30', '50000000', '13000000', 89, 19),
(11, '2022-2-29', '20000000', '15000000', 63, 11),
(12, '2022-2-28', '25000000', '16000000', 94, 14),
(13, '2022-2-27', '32000000', '17000000', 16, 10),
(14, '2022-2-26', '33000000', '19000000', 14, 5),
(15, '2022-2-25', '36000000', '18000000', 22, 12),
(16, '2022-2-24', '34000000', '20000000', 33, 20),
(17, '2022-2-23', '25000000', '16000000', 94, 14),
(18, '2022-2-22', '12000000', '7000000', 16, 10),
(19, '2022-2-21', '63000000', '19000000', 14, 5),
(20, '2022-2-20', '66000000', '18000000', 22, 12),
(21, '2022-2-19', '74000000', '20000000', 33, 20),
(22, '2022-2-18', '63000000', '19000000', 14, 5),
(23, '2022-2-17', '66000000', '18000000', 23, 12),
(24, '2022-2-16', '74000000', '20000000', 32, 20),
(25, '2022-2-15', '63000000', '19000000', 14, 5),
(26, '2022-2-14', '66000000', '18000000', 23, 12),
(27, '2022-2-13', '74000000', '20000000', 33, 20),
(28, '2022-2-12', '66000000', '18000000', 23, 12),
(29, '2022-2-11', '74000000', '20000000', 10, 20),
(30, '2022-2-10', '63000000', '19000000', 14, 5),
(31, '2022-2-09', '66000000', '18000000', 23, 12),
(32, '2022-2-08', '74000000', '20000000', 15, 20),
(33, '2022-2-07', '66000000', '18000000', 23, 12),
(34, '2022-2-06', '74000000', '20000000', 30, 22),
(35, '2022-2-05', '66000000', '18000000', 23, 12),
(36, '2022-2-04', '74000000', '20000000', 32, 20),
(37, '2022-2-03', '63000000', '19000000', 14, 5),
(38, '2022-2-02', '66000000', '18000000', 23, 12),
(39, '2022-2-01', '74000000', '20000000', 32, 20),
(40, '2022-2-30', '63000000', '19000000', 14, 5),
(41, '2022-2-29', '66000000', '18000000', 23, 12),
(42, '2022-2-28', '74000000', '20000000', 15, 20),
(43, '2022-2-27', '66000000', '18000000', 23, 12),
(44, '2022-2-26', '74000000', '20000000', 30, 22),
(45, '2022-2-25', '66000000', '18000000', 23, 12),
(46, '2022-2-24', '74000000', '20000000', 32, 20),
(47, '2022-2-23', '63000000', '19000000', 14, 5),
(48, '2022-2-22', '66000000', '18000000', 23, 12),
(49, '2022-2-21', '74000000', '20000000', 32, 20),
(50, '2022-2-20', '63000000', '19000000', 14, 5),
(51, '2022-2-19', '66000000', '18000000', 23, 12),
(52, '2022-2-18', '74000000', '20000000', 15, 20),
(53, '2022-2-17', '66000000', '18000000', 23, 12),
(54, '2022-2-16', '74000000', '20000000', 30, 22),
(55, '2022-2-15', '66000000', '18000000', 23, 12),
(56, '2022-2-14', '74000000', '20000000', 32, 20),
(57, '2022-2-13', '63000000', '19000000', 14, 5),
(58, '2022-2-12', '66000000', '18000000', 23, 12),
(59, '2022-2-11', '74000000', '20000000', 32, 20),
(60, '2022-2-10', '63000000', '19000000', 14, 5),
(61, '2022-2-09', '66000000', '18000000', 23, 12),
(62, '2022-2-08', '74000000', '20000000', 15, 20),
(63, '2022-2-07', '66000000', '18000000', 23, 12),
(64, '2022-2-06', '74000000', '20000000', 30, 22),
(65, '2022-2-05', '66000000', '18000000', 23, 12),
(66, '2022-2-04', '74000000', '20000000', 32, 20),
(67, '2022-2-03', '63000000', '19000000', 14, 5),
(68, '2022-2-02', '66000000', '18000000', 23, 12),
(69, '2022-2-01', '74000000', '20000000', 32, 20);
